Id,Nodes,Edges,Diameter,Dangling Hydrogens,Average Shortest Path Length,Actual Energy,Trimers,Tetramers,Pentamers,Hexamers,Cluster Size,H-bonds
0,15.0,15.0,6.0,5.0,1.5,-36.8050499,0,0,1,0,5.0,5.0
1,15.0,15.0,6.0,5.0,1.5,-36.8034706,0,0,1,0,5.0,5.0
2,15.0,15.0,6.0,5.0,1.5,-36.8031731,0,0,1,0,5.0,5.0
3,15.0,16.0,6.0,4.0,1.4,-35.4252281,0,3,0,0,5.0,6.0
4,15.0,15.0,6.0,5.0,1.5,-35.2254982,0,0,1,0,5.0,5.0
5,15.0,16.0,6.0,4.0,1.4,-35.163269,1,1,0,0,5.0,6.0
6,15.0,16.0,6.0,4.0,1.4,-35.1111832,0,3,0,0,5.0,6.0
7,15.0,16.0,6.0,4.0,1.4,-35.0975571,0,3,0,0,5.0,6.0
8,15.0,16.0,6.0,4.0,1.4,-34.4689178,1,1,0,0,5.0,6.0
9,15.0,16.0,6.0,4.0,1.4,-34.1042442,1,1,0,0,5.0,6.0
10,15.0,16.0,6.0,4.0,1.4,-33.6685257,1,1,0,0,5.0,6.0
11,15.0,15.0,8.0,5.0,1.6,-32.3329124,0,1,0,0,5.0,5.0
